,anger,fear,disgust,sad,happy,neutral,true
1526,0.016620137,0.07529012,0.41385323,0.19624811,0.092002854,0.20598555,disgust_Male
1527,0.057160743,0.0061010225,0.9023854,0.012151205,0.021181779,0.0010198335,disgust_Female
1528,0.17019649,0.095616385,0.038651112,0.01222072,0.6792657,0.004049585,happy_Male
1529,0.0016413521,0.16895108,0.08064085,0.697577,0.007969995,0.043219782,sad_Male
1530,0.09975784,0.36922306,0.027982982,0.002126966,0.5008503,5.8830494e-05,happy_Female
1531,0.0021204457,0.43318278,0.034242954,0.46497303,0.02275607,0.042724706,fear_Female
1532,0.009398476,0.029914256,0.24811737,0.20208347,0.027137548,0.48334885,neutral_Female
1533,0.57807946,0.019918509,0.19581267,0.011923612,0.1796771,0.014588598,disgust_Male
1534,0.00069361716,0.04680845,0.0032223174,0.2396293,0.008718035,0.7009282,neutral_Female
1535,0.9743561,0.0011954996,0.010403796,0.0001572881,0.013886943,3.1519872e-07,anger_Male
1536,0.82318723,0.013743562,0.028070513,0.0014909072,0.13324979,0.00025799178,anger_Male
1537,0.004963867,0.022367693,0.6301002,0.28508687,0.0031672672,0.054314002,disgust_Female
1538,0.004125667,0.05483318,0.047907792,0.31788605,0.017779175,0.55746806,fear_Male
1539,0.0011503652,0.00091639353,0.028007967,0.06802799,0.00091347616,0.9009838,sad_Male
1540,0.01044768,0.14062548,0.12481539,0.46520066,0.03679332,0.22211754,sad_Male
1541,0.0016013561,0.031663015,0.6612878,0.30005106,0.0018703314,0.0035264927,disgust_Male
1542,0.0039981105,0.25978488,0.050300743,0.46420625,0.03106356,0.19064648,fear_Male
1543,0.21394639,0.2482301,0.16529815,0.06620865,0.28771248,0.018604213,disgust_Female
1544,0.0029536688,0.15713763,0.07970609,0.67764825,0.021643937,0.060910396,sad_Female
1545,0.008235833,0.19759025,0.19615595,0.41855496,0.038789734,0.14067326,neutral_Male
1546,0.1640343,0.013636305,0.11429604,0.01538173,0.515885,0.1767666,happy_Male
1547,0.00089681015,0.93628764,0.0018522086,0.021086542,0.03904606,0.000830657,fear_Female
1548,0.8559509,0.004376971,0.039971955,0.0015496525,0.09776025,0.0003901602,anger_Male
1549,0.07692868,0.09910938,0.33524632,0.079757966,0.40087825,0.00807951,happy_Female
1550,0.11988431,0.08688451,0.23681583,0.062156852,0.33346036,0.16079813,fear_Male
1551,0.93923014,0.0025207198,0.020917132,0.00042567909,0.03687714,2.9249895e-05,anger_Male
1552,0.02039037,0.122222446,0.34276322,0.21932437,0.12476874,0.17053083,disgust_Male
1553,0.04854994,0.09172021,0.15091133,0.120235965,0.23023887,0.35834363,disgust_Male
1554,0.93733054,0.0044592693,0.029762872,0.00061442825,0.02783139,1.4419605e-06,anger_Female
1555,0.018378625,0.015651753,0.21529318,0.14079465,0.017833803,0.592048,neutral_Female
1556,0.0045168777,0.02592629,0.021777991,0.67245984,0.018678633,0.25664037,sad_Male
1557,0.1296073,0.13489814,0.109836884,0.026849255,0.5754474,0.023361105,anger_Female
1558,0.031377986,8.164662e-06,0.96806026,0.00031504757,0.00023793857,6.173355e-07,disgust_Male
1559,5.773683e-05,0.22915517,0.12710705,0.6429545,0.0006346695,9.078619e-05,disgust_Male
1560,0.0028372433,0.038119886,0.05735675,0.36246404,0.014444523,0.5247775,neutral_Male
1561,0.012812908,0.42247996,0.05338256,0.23408818,0.13696425,0.14027226,disgust_Female
1562,0.00668767,0.05240514,0.7641705,0.15868807,0.011632002,0.006416515,sad_Female
1563,0.9693179,0.0029292102,0.0075183837,0.00019019922,0.020041471,2.7531385e-06,happy_Female
1564,0.12023151,0.08088541,0.19916333,0.08292084,0.40149975,0.11529924,disgust_Female
1565,0.01920672,0.265859,0.3193285,0.20705456,0.15382527,0.034725927,disgust_Female
1566,0.3638065,0.05210996,0.11406626,0.006262256,0.46247962,0.0012753679,disgust_Female
1567,0.01084884,0.016619198,0.03936239,0.053002737,0.05082392,0.8293429,neutral_Male
1568,0.026605275,0.357241,0.013452675,0.009168286,0.5917961,0.0017365891,anger_Female
1569,0.068406254,0.18344396,0.014701698,0.00182775,0.73132807,0.0002922278,anger_Female
1570,0.019990126,0.3896568,0.239173,0.201329,0.13808824,0.011762857,sad_Male
1571,0.025194263,0.08908055,0.10793264,0.18502808,0.055895727,0.53686875,neutral_Female
1572,0.00475309,0.30478767,0.057870455,0.43692204,0.036464326,0.15920243,sad_Female
1573,0.9132247,0.0020523004,0.03087241,0.002684261,0.04725051,0.003915792,anger_Female
1574,0.02974288,0.13430834,0.02411353,0.031425912,0.65746176,0.122947566,happy_Female
1575,0.6745954,0.015061553,0.21564436,0.007884608,0.08562545,0.0011886768,anger_Male
1576,0.0032296868,0.14829424,0.049313545,0.56926984,0.013229042,0.21666369,fear_Female
1577,0.04962007,0.023490284,0.374502,0.120981015,0.027998846,0.40340772,neutral_Female
1578,0.0051441886,0.3118216,0.07811999,0.43130895,0.06668327,0.10692199,sad_Male
1579,0.0034222482,0.06066048,0.53116804,0.36943385,0.00511313,0.030202322,disgust_Female
1580,0.11878032,0.32977077,0.01655133,0.016779184,0.51798785,0.00013055798,fear_Female
1581,0.005850459,0.4756009,0.049887415,0.21130516,0.16388878,0.0934673,neutral_Male
1582,0.0378014,0.05347107,0.3990472,0.44071522,0.044095926,0.024869036,disgust_Female
1583,0.0066539026,0.029345877,0.15050755,0.32563296,0.0067482623,0.48111138,disgust_Male
1584,0.34710145,0.1282608,0.16368657,0.17110477,0.18931319,0.0005332062,happy_Male
1585,0.07021971,0.2683466,0.08562849,0.019050201,0.550631,0.0061240382,disgust_Male
1586,0.009217062,0.08806747,0.042172726,0.1982745,0.05945965,0.6028086,sad_Male
1587,0.014649898,0.08210482,0.17425032,0.23198594,0.101799466,0.39520952,disgust_Male
1588,0.0017759799,0.22858559,0.10958871,0.6353706,0.00820077,0.016478365,sad_Female
1589,0.016946938,0.1852735,0.025337663,0.018628862,0.72717285,0.02664016,happy_Male
1590,0.0021623154,0.061668713,0.0661124,0.58305514,0.0052673966,0.28173402,fear_Male
1591,0.02662048,0.33195454,0.02901899,0.07551633,0.45574197,0.08114769,happy_Male
1592,0.9868919,0.00033759166,0.003343479,3.862594e-05,0.009387993,3.0733437e-07,anger_Female
1593,0.020262327,0.0072296537,0.0681299,0.04878846,0.015023068,0.84056664,neutral_Male
1594,0.096498504,0.118330576,0.012652287,0.0038166924,0.7640592,0.0046427865,happy_Male
1595,0.00529301,0.7245403,0.015379006,0.046966735,0.1988805,0.008940425,fear_Male
1596,6.383196e-05,0.27330273,0.015544129,0.70896924,0.0012963348,0.0008236879,sad_Female
1597,0.5871793,0.017104587,0.09125607,0.011251495,0.29256335,0.0006451723,sad_Male
1598,0.008173338,0.5243028,0.10828287,0.31047037,0.036987167,0.011783449,sad_Female
1599,0.34502068,0.026830394,0.03149065,0.0035801623,0.5866834,0.0063946904,anger_Female
1600,0.17545691,0.05732877,0.011282981,0.0018384083,0.7521597,0.0019331671,happy_Female
1601,0.04747222,0.010426025,0.12914646,0.04418852,0.03834423,0.73042256,neutral_Male
1602,0.000503686,0.24027705,0.04788469,0.6914192,0.008171739,0.011743677,happy_Female
1603,0.020811113,0.06993503,0.21894816,0.25372493,0.04916,0.3874208,neutral_Female
1604,0.6977436,0.10002374,0.03883128,0.0028529793,0.16041128,0.00013711995,anger_Female
1605,0.0055858847,0.018173702,0.030354105,0.09557493,0.017786322,0.832525,neutral_Male
1606,0.011287287,0.23879081,0.39234278,0.297676,0.047011275,0.0128918355,sad_Male
1607,0.035257973,0.26042947,0.081641205,0.039615627,0.54872274,0.03433305,happy_Male
1608,0.0062402403,0.15415153,0.038557105,0.2912181,0.049281213,0.4605519,neutral_Female
1609,0.015333366,0.42114735,0.0072225626,0.011734477,0.54439896,0.00016328627,fear_Female
1610,0.23963384,0.15004489,0.035589587,0.0076059895,0.56688267,0.00024301626,happy_Female
1611,0.5141776,0.002452308,0.37655258,0.009241975,0.074787214,0.022788385,disgust_Male
1612,0.91756433,0.00082736864,0.069900386,0.0004941141,0.011210894,2.994011e-06,anger_Male
1613,0.0058914353,0.008924323,0.032495398,0.07425944,0.00917241,0.869257,neutral_Male
1614,0.08032106,0.13402824,0.055178534,0.035774637,0.6692606,0.025437037,fear_Male
1615,0.6367297,0.0061424156,0.2546887,0.0058336784,0.09562769,0.0009778134,disgust_Female
1616,0.13415672,0.02307021,0.027158692,0.001969951,0.8108743,0.0027702171,happy_Female
1617,0.00015139548,0.12434345,0.031713013,0.83640677,0.0022212614,0.005164016,sad_Female
1618,0.06723813,0.08036313,0.4791073,0.06658884,0.2649335,0.041769054,disgust_Female
1619,0.0010639996,0.6073433,0.003517206,0.21396948,0.1589955,0.0151105,fear_Female
1620,0.8083467,0.035491176,0.05893547,0.0042777504,0.09291694,3.2106742e-05,anger_Female
1621,0.049990755,0.028642265,0.09014374,0.19933926,0.04687953,0.58500445,happy_Female
1622,0.028267743,0.026369473,0.088936076,0.10043235,0.04232339,0.7136709,neutral_Male
1623,5.0078175e-05,0.0020342576,0.0016428845,0.13097556,0.0001360617,0.8651612,neutral_Female
1624,0.1866348,0.0446314,0.014514692,0.0005349002,0.7536008,8.342315e-05,happy_Female
1625,0.6560769,0.06392308,0.011535369,0.0048315073,0.26341334,0.00021981155,anger_Male
1626,0.42292333,0.0331171,0.30415577,0.023958009,0.19145043,0.024395417,fear_Female
1627,0.0033613595,0.065252826,0.06452078,0.41812053,0.009909681,0.4388348,neutral_Male
1628,0.07007199,0.07667028,0.06767191,0.080235235,0.1917981,0.5135524,neutral_Male
1629,0.02996853,0.18909766,0.33077142,0.2375547,0.11523317,0.09737454,happy_Male
1630,0.99916255,1.1364101e-05,0.00054496154,3.9790143e-06,0.00027731972,1.7153887e-08,anger_Male
1631,0.00022509677,0.0033089956,0.0043669287,0.10587898,0.00048198018,0.885738,neutral_Male
1632,0.009824654,0.44345248,0.04366242,0.29296115,0.08102694,0.12907241,sad_Female
1633,0.0014649773,0.13394958,0.08830547,0.70382416,0.006054866,0.06640097,neutral_Male
1634,0.5586504,0.13710967,0.06156823,0.005458492,0.23699948,0.00021373286,anger_Female
1635,0.0068885777,0.03592524,0.041568696,0.21124628,0.012349479,0.69202167,sad_Male
1636,0.0039392863,0.13100965,0.44281933,0.39916256,0.016661959,0.0064072656,disgust_Male
1637,0.20529705,0.020013064,0.60240906,0.03264686,0.111952625,0.027681325,disgust_Male
1638,0.0108359475,0.02233149,0.097102374,0.14871302,0.019633181,0.701384,sad_Male
1639,0.053606715,0.66033477,0.01026814,0.0062703206,0.26951152,8.584896e-06,fear_Female
1640,0.019368414,0.054936312,0.006744984,0.0008990216,0.9174071,0.0006441245,happy_Female
1641,0.06187973,0.027591093,0.091498956,0.013828799,0.7582762,0.046925165,happy_Male
1642,0.9851907,0.00018852598,0.010456451,5.3635344e-05,0.004110559,7.681549e-08,anger_Female
1643,0.286614,0.17393681,0.03273792,0.0049610035,0.50109166,0.0006586028,happy_Male
1644,0.001335862,0.10434797,0.016618634,0.4342801,0.0112868855,0.43213055,neutral_Male
1645,0.015205063,0.013957293,0.099460855,0.100970544,0.013739489,0.7566668,sad_Male
1646,0.00032036996,0.18306726,0.064730406,0.7448293,0.002151966,0.0049007465,fear_Female
1647,0.041998673,0.05173557,0.010934198,0.001030359,0.893527,0.0007742221,happy_Male
1648,0.00039339732,0.15580939,0.090969115,0.74315333,0.0041238796,0.0055507896,disgust_Male
1649,0.15258996,0.44119307,0.020435045,0.018011471,0.36710757,0.00066282763,fear_Male
1650,0.01097174,0.7654263,0.013019394,0.036011584,0.16803564,0.006535344,neutral_Female
1651,0.0017986363,0.17566448,0.108328834,0.681483,0.011448151,0.021276854,fear_Male
1652,0.9417124,0.0005852315,0.015458705,0.00022393058,0.04198049,3.9248473e-05,anger_Male
1653,0.009331594,0.032168593,0.16275452,0.3382312,0.007320562,0.45019352,sad_Male
1654,0.11180483,0.0023794328,0.845163,0.014959328,0.011592936,0.014100457,disgust_Male
1655,0.021428522,0.20760716,0.053467873,0.2841392,0.2032755,0.23008166,sad_Male
1656,0.06395964,0.01730031,0.23534475,0.064718366,0.06925973,0.5494172,happy_Male
1657,0.6682561,0.0023395035,0.23308553,0.0038942266,0.087994166,0.0044304617,anger_Female
1658,0.02356236,0.045615546,0.007947579,0.0014379737,0.91839933,0.0030372438,anger_Female
1659,0.56723785,0.10095107,0.0134639405,0.0005207382,0.31781796,8.378551e-06,fear_Female
1660,0.0008207478,0.097503535,0.046524722,0.68907934,0.0036828083,0.16238892,sad_Male
1661,0.24615398,0.019551458,0.5868556,0.03607274,0.070239104,0.041127108,disgust_Female
1662,0.023724841,0.117871016,0.05056441,0.037294473,0.638048,0.13249727,happy_Male
1663,0.23303045,0.004193897,0.61373323,0.03554624,0.01564398,0.09785208,disgust_Male
1664,0.010480713,0.44625643,0.005966113,0.011716645,0.52479875,0.00078129774,happy_Female
1665,0.19686648,0.13888256,0.07015698,0.007136836,0.5855583,0.0013988867,fear_Female
1666,0.001831337,0.2366393,0.20910211,0.5395792,0.0076644695,0.0051835673,disgust_Male
1667,0.27358973,0.0049165296,0.23495322,0.025701117,0.046523944,0.41431546,neutral_Male
1668,0.0010211426,0.32841274,0.06926111,0.58430207,0.0120107625,0.0049922056,sad_Female
1669,0.014634428,0.059260055,0.093957566,0.11610359,0.10646179,0.60958254,disgust_Female
1670,0.9965222,1.955638e-05,0.0019701496,2.4696426e-06,0.001485701,1.6937795e-09,anger_Female
1671,0.00039763405,0.1289073,0.037790094,0.8158008,0.006535842,0.010568407,fear_Female
1672,0.0029246241,0.9089822,0.004072406,0.035458967,0.04514238,0.0034193755,fear_Female
1673,0.015889976,0.104989134,0.03469778,0.086731434,0.2942609,0.4634308,happy_Female
1674,0.003607593,0.013076588,0.019425731,0.14372946,0.0061163576,0.81404424,sad_Female
1675,0.92742294,0.015199648,0.009006529,0.00039571946,0.0479729,2.2694626e-06,anger_Female
1676,0.0034179438,0.117096126,0.13872558,0.62904954,0.011709177,0.10000165,sad_Male
1677,0.12571521,0.3212918,0.019615747,0.0013684757,0.5319964,1.2299959e-05,anger_Female
1678,0.15862899,0.26752454,0.03918554,0.0046663284,0.5295968,0.000397795,fear_Male
1679,0.016543765,0.058019258,0.041225716,0.14146194,0.101546064,0.6412032,sad_Male
1680,0.25331005,0.025174594,0.51783067,0.0132816145,0.18587023,0.0045327763,fear_Male
1681,0.08199685,0.08067999,0.27024955,0.060235083,0.3824394,0.124399096,neutral_Female
1682,0.20483032,0.0035342576,0.6928619,0.013355842,0.08312303,0.0022946184,disgust_Female
1683,0.106903315,0.016498646,0.20803761,0.07390361,0.039716706,0.5549401,anger_Female
1684,0.0067223567,0.004889201,0.041954394,0.044228286,0.0092466315,0.8929591,neutral_Male
1685,0.26595077,0.09393664,0.115272634,0.15112858,0.2956685,0.07804283,happy_Female
1686,0.0012381789,0.16679996,0.1738982,0.63692945,0.013827234,0.007307016,fear_Male
1687,0.0006591084,0.19908582,0.03863671,0.72867584,0.0062571033,0.02668538,sad_Male
1688,0.008105857,0.061725814,0.36079115,0.3893549,0.012034462,0.16798782,sad_Female
1689,0.97830987,0.0046699173,0.0065672346,0.00020845285,0.010244409,1.537971e-07,anger_Female
1690,0.00665552,0.32725766,0.30793288,0.31373137,0.035477962,0.008944634,sad_Male
1691,0.0049813106,0.115469776,0.08347744,0.48430443,0.01702317,0.29474387,fear_Male
1692,0.0015676906,0.11812185,0.62504154,0.25049394,0.0041763363,0.0005987185,sad_Female
1693,0.9916924,7.2723583e-06,0.007472267,7.3672386e-06,0.000820648,1.003359e-08,anger_Female
1694,0.021759003,0.012681219,0.92470384,0.027520027,0.0121442545,0.0011916447,disgust_Male
1695,0.019202208,0.014279927,0.09121097,0.075233795,0.024212558,0.77586055,neutral_Male
1696,0.087042086,0.34730095,0.12187992,0.06687138,0.36530292,0.011602678,anger_Female
1697,0.972162,0.0008676034,0.012825344,0.00012734738,0.014014907,2.7415788e-06,anger_Male
1698,0.0033094129,0.3043736,0.22205831,0.42331913,0.037685,0.009254534,sad_Male
1699,0.07591646,0.16107328,0.030656524,0.039937835,0.5208727,0.1715432,neutral_Female
1700,0.011779244,0.08143029,0.48398292,0.3580579,0.012249968,0.052499652,disgust_Male
1701,0.0950315,0.051992316,0.35415912,0.12812884,0.106631815,0.26405638,happy_Male
1702,0.034726724,0.008002816,0.9329545,0.010435215,0.013728113,0.00015263176,disgust_Male
1703,0.0024272453,0.10892942,0.15760201,0.6164801,0.047886852,0.06667441,happy_Male
1704,0.06894698,0.21263991,0.27262047,0.118577816,0.22285944,0.10435541,fear_Female
1705,0.004194708,0.1424058,0.04907078,0.50571716,0.014828471,0.2837831,sad_Male
1706,0.13106667,0.13582112,0.052054152,0.27612504,0.39806616,0.006866827,sad_Female
1707,0.0027134472,0.05776763,0.24792285,0.5907618,0.0037834106,0.09705094,sad_Male
1708,0.0024163139,0.023870228,0.013223631,0.24965145,0.028795846,0.6820426,neutral_Female
1709,0.0008267621,0.46880022,0.019220961,0.47858635,0.014124445,0.018441195,disgust_Male
1710,0.11804452,0.003830088,0.71937335,0.026458586,0.041170485,0.09112298,disgust_Female
1711,0.00958282,0.24920672,0.028274769,0.11697632,0.34000564,0.25595382,happy_Female
1712,0.0059904368,0.0052856696,0.9715825,0.0131747145,0.0038153871,0.00015131643,disgust_Female
1713,0.7417921,0.024394745,0.11040334,0.008084463,0.11385655,0.0014687048,happy_Female
1714,0.005177958,0.05796108,0.07144986,0.3373052,0.043769803,0.48433608,sad_Male
1715,0.0097466605,0.45840326,0.007852963,0.022955485,0.4835218,0.017519845,fear_Male
1716,0.035341877,0.0009222707,0.70353854,0.03316204,0.0017284547,0.22530678,neutral_Female
1717,0.09971862,0.33100665,0.032722253,0.006436397,0.529457,0.0006591863,anger_Male
1718,0.014512958,0.4981284,0.006584425,0.008359027,0.4696001,0.0028151195,fear_Male
1719,0.0009757771,0.10440105,0.15291622,0.7210918,0.0077016684,0.012913454,sad_Male
1720,0.0063361893,0.22087319,0.07752525,0.6056942,0.019343356,0.07022787,sad_Female
1721,0.4379124,0.011253784,0.2570626,0.023165746,0.25833538,0.012270042,anger_Female
1722,0.078810595,0.06077899,0.21930248,0.1009126,0.19887593,0.3413195,disgust_Male
1723,0.101140074,0.7080159,0.010160402,0.025890477,0.1547924,7.162482e-07,fear_Male
1724,0.021613251,0.13021295,0.04046824,0.008741654,0.79464966,0.0043143183,disgust_Male
1725,0.01676276,0.34374112,0.13176584,0.2662974,0.21193364,0.02949925,sad_Male
1726,0.0010172417,0.038967747,0.012031429,0.2939139,0.004987957,0.64908165,neutral_Male
1727,0.017845053,0.041000977,0.02277775,0.0035598052,0.9077919,0.0070244884,happy_Male
1728,0.013860271,0.0055904402,0.04501549,0.04338148,0.012406376,0.87974596,neutral_Female
1729,0.041108858,0.58169675,0.013917561,0.03457056,0.32794216,0.0007641105,fear_Female
1730,0.3309956,0.0024125671,0.6160042,0.006345874,0.042828288,0.0014134092,disgust_Male
