,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
550,0.06776798,0.2088117,0.006863048,0.0014600932,0.00023441298,0.105363026,0.0023930164,0.06650836,0.00036029893,0.38031372,0.00072558323,0.15919873,neutral_Male
551,0.018748432,0.0015063157,0.07463279,0.009438445,0.68868536,0.028542042,0.16273052,2.0407938e-07,0.00012970438,0.0015959505,0.01337855,0.00061165,anger_Female
552,0.0007924211,0.0009396217,0.59880525,0.025846576,0.12101689,0.0039492208,0.14643951,0.00013431115,0.07263457,0.004750149,0.022566997,0.0021244788,disgust_Female
553,0.0026790174,1.647542e-05,0.73935944,0.00083675986,0.031036347,0.0018805348,0.00207426,8.157978e-06,0.00025432635,0.22130516,6.8252775e-05,0.0004812294,disgust_Female
554,0.8148421,0.0026527261,5.9307535e-05,2.3403882e-07,3.5561843e-05,0.1107114,2.2197566e-05,0.0008897031,1.1930403e-07,0.06927508,2.5288094e-07,0.0015112854,anger_Male
555,3.6088477e-05,0.00786139,0.12670614,0.64346576,4.9249637e-05,0.0009033251,0.0017740931,0.0014710021,0.016003838,0.016147116,0.027637519,0.15794446,disgust_Female
556,0.05554457,0.3437547,0.00130179,0.0008197307,0.0004060079,0.123909205,0.002993369,0.23318893,0.0011663096,0.09759663,0.0007657443,0.13855293,disgust_Female
557,0.00627918,0.8494904,1.6773223e-05,6.11677e-05,1.18607e-06,0.032799594,1.8707207e-05,0.010131416,6.620757e-06,0.014457871,2.0971507e-05,0.08671605,fear_Male
558,0.0037402553,0.11812731,0.14916496,0.19771661,0.1244505,0.06682541,0.11704649,0.0007388186,0.044251233,0.010853704,0.09113923,0.07594549,anger_Female
559,0.017380407,0.6633794,0.03611113,0.028795158,0.06198317,0.036251206,0.01331188,0.0004166562,0.0018531294,0.01806233,0.071904495,0.0505511,fear_Male
560,6.0041817e-05,0.008718368,0.04973829,0.23835643,0.0028086917,0.00063351245,0.01276615,0.00013918664,0.021462085,0.002282565,0.6590463,0.0039883903,sad_Female
561,0.09891374,0.27142596,0.0033585094,0.00040844048,0.00044982816,0.36341536,0.01140768,0.022452796,0.00026346414,0.20295054,0.0012916826,0.023661936,disgust_Male
562,0.049588818,0.095993504,1.5679356e-05,2.8497807e-06,5.9073074e-07,0.04786813,7.397763e-06,0.24507762,7.2918385e-07,0.1940415,4.4439733e-07,0.36740264,neutral_Male
563,1.2575642e-07,0.00024593482,0.03186381,0.42762166,0.0006835476,4.2025848e-05,0.0010050896,7.542458e-07,0.4759043,2.1858872e-05,0.06224864,0.00036220858,neutral_Female
564,1.9134684e-05,0.00015056238,0.46723035,0.032059204,0.08000137,0.00076182745,0.009724293,2.4986268e-05,0.40592515,0.0003780971,0.0011953027,0.0025296572,neutral_Female
565,2.1187861e-05,2.1401604e-05,0.60568905,0.009128391,0.330619,0.00053348613,0.048294667,1.9760299e-07,0.0031531309,0.00021036566,0.0022067493,0.00012235744,disgust_Female
566,0.20682037,0.22863352,0.047188517,0.0014766371,0.08066454,0.16061862,0.12706302,6.482068e-05,0.00010601027,0.022263747,0.119444616,0.0056555397,fear_Male
567,0.14940956,0.46845752,7.858616e-06,1.6225292e-06,6.5736253e-06,0.37666813,5.2295156e-05,0.00013606035,6.814888e-08,0.0026865052,8.985184e-06,0.0025649273,happy_Male
568,0.001998442,0.00017326571,0.055516105,0.00035949715,0.8686298,0.003044666,0.063997716,1.7258247e-06,0.0025367257,0.00027488617,0.003324832,0.0001422464,happy_Female
569,0.080678016,0.061222464,0.0037080147,0.00023305426,0.0031616462,0.2689075,0.02045959,0.45076302,0.009873728,0.06165345,0.0003282548,0.03901132,neutral_Male
570,9.3681774e-05,0.00028832362,0.33110657,0.020952504,0.3445174,0.00096397666,0.13934119,1.2718522e-05,0.12008998,0.0007771127,0.041231483,0.0006250901,disgust_Female
571,0.038932618,0.42431632,4.9660328e-05,1.7297825e-05,5.6469656e-07,0.06938196,2.5843883e-05,0.0131980125,2.7629775e-07,0.29578933,5.9332133e-06,0.15828219,disgust_Male
572,5.956401e-05,0.00015000747,0.038199257,0.0011442825,0.1161705,0.002753663,0.82042336,1.3906923e-06,0.0027782037,0.00014714675,0.01807691,9.565466e-05,anger_Female
573,0.08031123,0.030084137,7.906704e-05,2.5218978e-05,0.00013036472,0.041261144,0.00014132021,0.6360011,0.0001384051,0.06786734,6.5221534e-06,0.14395407,neutral_Male
574,0.0014092381,0.011923065,0.48882002,0.07128564,0.011096458,0.012276695,0.108550504,0.008942743,0.16956499,0.043246526,0.021667272,0.05121672,sad_Female
575,8.790896e-09,1.0121054e-05,0.0039332635,0.08348294,0.00023159603,3.9080624e-06,2.7942542e-05,1.1714713e-07,0.9105016,3.1595616e-06,0.0017187138,8.6567365e-05,neutral_Female
576,0.15646444,0.0047887033,0.018603284,0.00025591193,0.79418194,0.015295692,0.0010328433,5.372468e-07,3.026608e-07,0.0052632247,0.0015494887,0.002563675,anger_Female
577,3.5256133e-05,0.0006062368,0.6427803,0.10580619,0.058541983,0.00056119415,0.061553635,1.23701075e-05,0.05337487,0.00077955343,0.07487727,0.0010711876,disgust_Female
578,3.1783267e-07,0.0002646909,0.067111194,0.7845645,6.299999e-05,1.3670582e-05,0.00065700046,2.8627455e-06,0.030433133,0.00018371,0.115165845,0.0015400043,sad_Female
579,2.7210383e-08,0.00014091168,0.00014183983,0.0017347813,0.00012674634,0.000110580804,0.015053195,1.1426615e-09,5.1794973e-07,6.333718e-07,0.9826833,7.4786362e-06,fear_Female
580,1.1573098e-06,0.00032618077,0.9047665,0.061147254,0.015209701,0.000741641,0.008350598,1.5709605e-07,0.0066244774,0.00020474376,0.0020199525,0.0006077498,disgust_Female
581,0.02917032,0.12633064,5.4211283e-05,4.3231903e-06,6.9563333e-07,0.6864003,0.00074027124,0.07179797,1.3448564e-06,0.06529172,1.181139e-05,0.020196404,fear_Male
582,0.00247468,0.00043795328,0.11027092,0.0025815538,0.7499979,0.0013277887,0.040390786,4.6231786e-08,4.5395973e-05,0.0005201277,0.09176344,0.0001893932,anger_Female
583,0.00028387707,0.09008669,0.014416581,0.3181941,5.604584e-06,0.008850348,0.0012852271,0.002849539,0.0003143436,0.055138316,0.034983158,0.4735921,sad_Male
584,0.091339655,0.019801123,9.821431e-06,7.148437e-07,3.622278e-07,0.044752598,3.8131972e-07,0.08254098,6.1262384e-08,0.55505466,1.6341863e-08,0.2064996,sad_Male
585,0.0057371524,0.6344934,8.129205e-05,0.00030733284,1.5876658e-06,0.04936827,0.00012820736,0.08888353,3.4164623e-05,0.025926175,0.00011323705,0.19492556,neutral_Male
586,0.02114831,0.12299351,0.099624544,0.02125392,0.0054385606,0.07398392,0.0008978295,0.0049845437,0.0016961838,0.48445195,0.0005914893,0.16293524,happy_Male
587,0.00031615281,0.0025970135,0.13371548,0.012872062,0.006917646,0.018310413,0.72773254,6.7517234e-05,0.0008056266,0.014953633,0.07890623,0.0028057683,fear_Female
588,8.674449e-05,0.0006779771,0.27517793,0.03329042,0.40774798,0.0017892274,0.12471505,2.7611664e-05,0.12119055,0.00079395383,0.03280039,0.0017020904,happy_Female
589,0.41261238,0.22695966,7.269287e-06,2.1254111e-07,2.9699502e-06,0.34518448,3.9128397e-05,0.0014387042,6.304256e-08,0.012000859,2.850595e-06,0.0017512359,fear_Male
590,0.00015006038,0.0006525538,0.6428175,0.036434088,0.06894173,0.0019431232,0.12745462,0.00010488569,0.09234502,0.0032885112,0.023220861,0.00264715,anger_Female
591,0.00010431939,6.212436e-05,0.06051491,0.0004918129,0.85388345,0.00030194627,0.058194745,9.821314e-09,4.5955523e-05,2.2827437e-05,0.026336795,4.1312687e-05,anger_Female
592,0.14098136,0.05478724,6.512803e-06,4.3515993e-07,1.1636481e-06,0.24695368,2.862271e-05,0.4017072,5.906402e-07,0.071129,2.5680365e-07,0.08440396,neutral_Male
593,1.4999577e-07,3.8970076e-05,0.0866959,0.0707728,0.001119643,6.973509e-06,0.002267807,1.2615207e-06,0.8314536,9.285335e-06,0.0075239246,0.000109535424,disgust_Female
594,0.07896501,0.2787167,0.00011186763,4.1579984e-05,1.7638163e-06,0.17238446,0.00013188974,0.06819031,1.5815225e-06,0.22804724,2.4159343e-05,0.17338341,disgust_Male
595,0.0077294735,0.8260103,0.0006708858,0.001532262,0.00020548621,0.078867115,0.010214943,0.017263277,0.0007173439,0.020814963,0.009665017,0.026308946,fear_Male
596,1.7409751e-05,0.0007047289,0.6015195,0.05213848,0.08425408,0.0037322545,0.1130336,6.251005e-06,0.13558806,0.00028808395,0.007404304,0.0013131942,disgust_Female
597,0.00047345238,0.02566092,0.29969952,0.2828678,0.0030787473,0.010263348,0.09247924,0.0009851399,0.021032965,0.048086416,0.16930157,0.046070848,fear_Male
598,0.100219935,0.11501244,0.00050088693,3.880265e-05,9.427785e-06,0.12971988,0.0002095539,0.091536306,8.707609e-06,0.43747738,2.1866055e-05,0.12524483,fear_Male
599,2.0581786e-07,0.0005326591,0.018785553,0.38091478,0.00017011128,3.6847956e-05,0.0038860585,1.50478e-06,0.016214712,4.445721e-05,0.5791445,0.00026861086,fear_Female
600,0.0030086383,0.00061121135,0.046058886,0.0006212215,0.89627844,0.002284258,0.025107736,3.3902066e-07,5.954045e-05,0.00022656354,0.025443526,0.00029969658,happy_Female
601,0.17548819,0.42083207,0.0026291083,0.00017180076,0.00073574024,0.25746313,0.0047660554,0.011970663,0.00017539032,0.10990808,0.00077605416,0.0150836455,fear_Male
602,0.0013678914,0.23477066,0.013873007,0.1320221,3.066998e-05,0.08438225,0.01324318,0.06497438,0.005338508,0.090919174,0.03142415,0.32765403,happy_Male
603,0.010291513,0.040353645,0.0002015951,1.331947e-05,2.31672e-05,0.8982935,0.031236336,0.006415199,9.854158e-06,0.010588568,0.000191542,0.0023816472,happy_Male
604,3.825619e-05,0.026058445,0.039217558,0.13829747,0.014773737,0.007711715,0.15313649,3.5537914e-06,0.0012668468,0.00038982145,0.61548275,0.0036233258,fear_Female
605,0.79878646,0.13618827,1.5305925e-05,4.867238e-07,0.00011024734,0.060240988,2.1379537e-05,1.8801687e-05,2.2263734e-08,0.0038655421,6.463666e-06,0.00074597297,anger_Male
606,0.0705402,0.0107725775,0.019783573,0.0005994138,0.8625092,0.0117941005,0.012302288,9.216689e-07,7.7911915e-05,0.0010056522,0.009953461,0.00066062313,anger_Female
607,1.4769113e-06,7.4496646e-05,0.03194941,0.012604551,0.03169533,0.0009814993,0.8189695,1.1246657e-07,0.00054483605,3.7894428e-05,0.103055,8.592685e-05,fear_Female
608,0.28348526,0.08419043,1.4871918e-06,9.5468955e-08,1.4436404e-07,0.1799705,2.095753e-06,0.28113544,6.9260146e-08,0.11170526,5.1571526e-08,0.05950916,happy_Male
609,2.1167134e-06,0.00013536427,0.08612724,0.12728077,0.010296195,0.000119699645,0.0066236723,5.344395e-06,0.7580059,7.021508e-05,0.010632487,0.0007010358,sad_Female
610,0.029266754,0.0008581454,0.5154739,0.0025034416,0.20780379,0.026805904,0.039216306,0.00023983228,0.0027380213,0.16836816,0.0025186134,0.004207097,anger_Female
611,0.27536127,0.042613823,0.0005455906,4.7787676e-06,2.8066268e-05,0.53957665,0.0014534215,0.0046356823,3.428356e-06,0.13306054,2.4840687e-05,0.0026918023,fear_Male
612,0.007436611,0.260253,0.0027034981,0.0053629186,0.00010819408,0.05801893,0.0052732197,0.29092953,0.003053731,0.060568064,0.003256597,0.3030357,sad_Male
613,0.00164064,0.031602904,0.2016445,0.14309974,0.01073667,0.0048367246,0.018234354,0.020683566,0.39401597,0.044847123,0.043670744,0.08498706,neutral_Female
614,2.275574e-06,0.00012650798,0.21610627,0.11177491,0.04798043,0.00010987012,0.0597877,2.310206e-06,0.46829796,7.062117e-05,0.09551758,0.00022363882,neutral_Female
615,5.4591237e-05,3.9059047e-05,0.49557695,0.0110358745,0.11882526,0.0027202913,0.2991471,3.4668643e-05,0.0663627,0.0010361272,0.0045296955,0.0006376798,neutral_Female
616,0.008058919,0.30436936,0.00129954,0.000908721,4.500181e-06,0.18917698,0.0022735721,0.06716451,2.9450843e-05,0.14143264,0.00047767235,0.2848041,fear_Male
617,0.002004182,0.00018690091,0.04559716,0.00034978063,0.76755357,0.010923293,0.15723003,5.4510332e-05,0.013946736,0.00050678826,0.0012267675,0.00042036388,anger_Female
618,0.025868803,0.17551753,0.04497289,0.01417454,0.02021772,0.16213726,0.22877,0.06558497,0.047807068,0.10446617,0.045364853,0.065118134,happy_Male
619,0.63437146,0.018802231,0.0002565572,1.4447983e-06,0.00016263542,0.25908455,0.0005721399,0.04156467,4.8982944e-05,0.042120554,5.129837e-06,0.0030094802,happy_Male
620,0.008982275,0.09069991,0.03489977,0.007847541,0.00022207043,0.0776847,0.015439022,0.098399036,0.0017299952,0.2712614,0.0025271077,0.39030725,sad_Male
621,8.992888e-06,1.4200464e-05,0.21866448,0.0047245743,0.33049217,0.00016671732,0.069360845,2.239062e-06,0.37127188,9.9840785e-05,0.0050935796,0.00010042942,neutral_Female
622,0.0044917143,0.23357162,0.002704934,0.003553755,4.399328e-06,0.04747335,0.0007818724,0.028870357,3.720363e-05,0.14880094,0.0006611245,0.5290487,sad_Male
623,9.0241986e-07,4.714503e-05,0.08069442,0.14248559,0.016627925,0.00010552129,0.03186773,4.0581967e-06,0.6893579,5.2297437e-05,0.03848228,0.00027418902,sad_Female
624,0.022984656,0.2247655,0.0009668808,0.00021804741,1.0336667e-05,0.1069637,0.00079247745,0.23181452,6.8305264e-05,0.17413926,8.183565e-05,0.23719452,neutral_Male
625,0.0014184712,0.0030532451,0.5108523,0.03337558,0.06892496,0.007347676,0.1478031,1.206922e-05,0.0013898294,0.022263514,0.20070173,0.0028575845,anger_Female
626,0.00089144666,0.0024131,0.6852611,0.07027802,0.09882522,0.014876337,0.10217429,1.6999803e-06,0.00039824258,0.0047321175,0.016667292,0.003481138,disgust_Female
627,0.0066260877,0.039188713,0.057411738,0.021298056,0.38835624,0.032630067,0.25023192,2.4954868e-06,0.0005023357,0.00073300925,0.1997088,0.003310511,anger_Female
628,4.9443745e-08,2.8618902e-06,0.03299022,0.009467771,0.004794003,6.4059695e-06,0.01036173,2.1280512e-07,0.9393999,2.4490137e-06,0.0029591513,1.5387977e-05,neutral_Female
629,0.17032775,0.100967735,0.09947633,0.004295557,0.064461306,0.11130524,0.009509383,0.0015950373,0.00031927286,0.38331056,0.0047644842,0.04966751,fear_Male
630,4.822682e-05,0.024144234,0.027697233,0.42095888,2.3063967e-06,0.0016817539,0.00036184056,0.0009304886,0.00032133143,0.035166334,0.018921033,0.46976632,fear_Female
631,0.0021854478,0.2679174,0.05528034,0.16620585,0.051642604,0.030236261,0.08078553,0.00067467534,0.015803117,0.010822651,0.25276482,0.065681405,fear_Male
632,0.32392323,0.02559495,0.00014351253,4.31076e-06,8.140566e-05,0.50812674,0.0010256515,0.00526379,8.8804984e-07,0.12517142,1.1275772e-05,0.010652942,anger_Male
633,5.8733974e-07,0.00013446546,0.046749152,0.7369049,0.00019326701,3.167959e-05,0.0018870772,2.683843e-06,0.019726396,0.00029109887,0.19332731,0.00075121,fear_Female
634,0.90668637,0.010475212,6.0408834e-06,5.2380198e-08,1.0058566e-05,0.07777055,8.011852e-06,5.5957422e-05,6.717798e-09,0.0047103334,4.3998625e-07,0.0002768753,anger_Male
635,0.0038866845,0.17149268,0.06250046,0.0900909,0.00028399398,0.1352228,0.04151157,0.047795642,0.010681554,0.19605975,0.038293846,0.20218003,sad_Male
636,0.01345033,0.35952213,0.00023233808,0.0001857365,3.1435668e-06,0.13271455,0.00055170106,0.25367296,3.725849e-05,0.076634824,0.00017303071,0.16282189,fear_Male
637,0.00029867757,0.00094613025,0.28026634,0.018292582,0.3464359,0.0026220125,0.19879408,1.8825216e-06,0.0015365772,0.0011738304,0.14884311,0.00078889204,fear_Female
638,0.00052053,0.00036402897,0.055253092,0.00040703756,0.21307878,0.007878805,0.7073509,3.4154577e-06,0.0011957817,0.00035205222,0.013448409,0.00014714814,happy_Female
639,4.170823e-05,0.03872492,0.014846008,0.39404392,6.9093267e-07,0.001128657,0.0001362734,0.0002756743,4.069228e-05,0.0328183,0.029520238,0.48842293,disgust_Female
640,0.33559752,0.013658936,0.00054912415,1.2899059e-05,0.00010407459,0.08329251,0.000115121446,0.057993345,1.4694595e-05,0.47681195,3.7972673e-06,0.03184603,disgust_Male
641,0.005607372,0.057183877,6.26969e-05,1.976329e-05,8.805949e-07,0.014933205,2.4236022e-05,0.67182094,2.9072164e-05,0.055752426,2.1668511e-06,0.19456336,neutral_Male
642,0.009602293,0.030058796,0.28558102,0.012348114,0.0032199256,0.04579087,0.044478863,0.082200624,0.042823683,0.29031253,0.0034062082,0.15017714,sad_Male
643,0.011392758,0.14263453,0.0061665894,0.006408439,0.00021548486,0.06564356,0.0073960554,0.5016037,0.02507488,0.08121977,0.0041164616,0.14812768,sad_Male
644,0.00017650962,0.0014600229,0.059869908,0.0039626556,0.34789658,0.0009336513,0.12662806,3.1871387e-08,8.579566e-05,0.00015753404,0.45866522,0.00016400324,fear_Female
645,0.18418033,0.05035282,0.09286814,0.0013816303,0.020854924,0.18849885,0.060365148,0.04712389,0.014848232,0.30028012,0.0040442534,0.035201605,disgust_Male
646,2.3474471e-05,0.0054871268,0.3269225,0.42719975,0.001090107,0.00039334546,0.008751403,0.00013270434,0.09499545,0.0016796235,0.12392418,0.009400212,sad_Female
647,0.0024625405,0.5002025,0.00040976677,0.0026473354,6.8523973e-06,0.010032499,0.0001660073,0.03511295,0.00018591352,0.031418934,0.0005036467,0.4168511,neutral_Male
648,0.0021220127,0.45212695,0.0236958,0.15031458,0.00026745602,0.016354516,0.007261059,0.0041052694,0.001706497,0.06437683,0.07725549,0.20041351,fear_Male
649,0.009748469,0.0070542675,0.37060195,0.009918214,0.0077897916,0.039716527,0.04645436,0.043980468,0.027413249,0.33149752,0.003985093,0.10184003,disgust_Female
650,0.06819095,0.01853284,0.00013770847,2.5597424e-06,3.6829737e-05,0.8625923,0.0028977701,0.00018196009,9.2209135e-08,0.045145016,1.6420523e-05,0.002265491,happy_Male
651,0.2974022,0.052017312,0.021681506,0.0006445693,0.005148304,0.20697524,0.0072264518,0.015241292,0.0011064656,0.37475738,0.0007161317,0.017083094,fear_Male
652,0.8434614,0.08488877,0.0004131219,9.391e-06,0.0016435126,0.05546616,0.00022683415,6.95702e-05,5.977386e-07,0.011694202,0.00012177354,0.0020047838,anger_Male
653,0.021554537,0.44134155,7.652901e-05,3.567663e-05,8.7519976e-07,0.12330305,0.0001253545,0.122676656,4.17074e-06,0.08016666,2.4705974e-05,0.21069026,neutral_Male
654,5.1513445e-05,0.05119228,0.017898576,0.45512474,1.082472e-06,0.0011008206,0.00014574967,0.0001958945,4.0115803e-05,0.03456941,0.039738618,0.39994127,sad_Male
655,0.000505806,0.2965043,1.2794901e-06,7.849316e-06,1.128324e-09,0.0045709163,5.8524597e-07,0.030047484,5.4228682e-08,0.011280052,4.9228163e-07,0.6570812,sad_Male
656,0.29990673,0.038554955,0.0011912922,3.3770488e-05,0.0005039907,0.13866955,0.0011552955,0.27271956,0.00032122407,0.2092825,4.56406e-05,0.037615653,neutral_Male
657,0.21440263,0.092358604,1.3866319e-05,2.98513e-07,6.319472e-07,0.5999149,5.5236233e-05,0.007563714,6.5047914e-08,0.08083885,1.4056723e-06,0.0048498106,fear_Male
658,0.0011421756,0.15592757,0.00024127809,0.000528052,4.600093e-07,0.0062760557,3.2914595e-05,0.06182042,2.3037355e-05,0.040196244,4.3432025e-05,0.7337684,fear_Male
659,0.14955021,0.22809051,0.0002618549,1.0468454e-05,4.1182306e-05,0.5548983,0.0024612544,0.003086569,3.796003e-06,0.057622388,0.00014407605,0.003829322,happy_Male
660,6.4399894e-05,0.03698934,0.17112473,0.51049423,1.9755245e-05,0.0010649688,0.0014089337,0.00018217367,0.0005354438,0.021861631,0.07447236,0.18178202,sad_Female
661,3.5491573e-06,5.8525675e-05,0.12176165,0.053883668,0.13293853,0.00027978906,0.22716132,1.7107175e-06,0.3803838,9.7609656e-05,0.083217055,0.00021281982,sad_Female
662,4.1231715e-06,5.405882e-05,0.007590428,0.0011586295,0.04571829,0.0014111202,0.9064917,2.9307162e-07,0.001271617,1.0509365e-05,0.03625092,3.831539e-05,happy_Female
663,0.00092706765,0.0005882295,0.63940287,0.011746571,0.18912853,0.0032185738,0.04987936,0.00020165814,0.08681135,0.008452667,0.0068865083,0.0027567358,disgust_Female
664,7.467267e-07,2.0072535e-05,0.15032648,0.040805764,0.016842326,3.388179e-05,0.011266704,1.9959273e-06,0.77163273,3.2097054e-05,0.008902507,0.00013464714,neutral_Female
665,0.030368963,0.4622764,2.2939927e-05,8.351697e-06,1.2558677e-06,0.26112813,0.00019586833,0.11857644,2.3944037e-06,0.043299004,1.7077968e-05,0.08410323,happy_Male
666,0.07368751,0.02843209,0.002899405,6.2167666e-05,0.00017435827,0.3324297,0.011377771,0.3187641,0.0003915442,0.18881154,5.7400906e-05,0.04291247,happy_Male
667,0.5335728,0.004158914,1.4491026e-06,3.618829e-08,1.1100881e-06,0.05617129,8.021548e-07,0.001957697,1.5713464e-09,0.39459187,6.3577352e-09,0.009544038,anger_Male
668,0.119685136,0.41522858,0.001804227,0.00026232205,0.0016102201,0.3673763,0.0148410965,0.02113337,0.000721623,0.038639773,0.001807382,0.016889848,fear_Male
669,0.038723942,0.045030285,9.632003e-06,1.3538379e-06,6.8859697e-07,0.04066162,7.1378695e-06,0.6488085,2.6866442e-06,0.08236357,3.1914837e-07,0.14439026,neutral_Male
670,9.727988e-05,0.0009865453,0.49653545,0.040088963,0.22025928,0.000710651,0.08954473,5.858078e-06,0.020331249,0.0014121234,0.12924013,0.0007877301,fear_Female
