,anger_Male,fear_Male,disgust_Female,sad_Female,anger_Female,happy_Male,happy_Female,neutral_Male,neutral_Female,disgust_Male,fear_Female,sad_Male,true
498,0.03844353,0.3018785,0.00018577966,8.1900125e-06,4.790212e-06,0.33750656,0.00018235359,0.01591892,1.1684214e-06,0.23248298,1.9650117e-05,0.07336748,happy_Male
499,0.24461232,0.0192811,0.0029923054,3.8987455e-05,0.0024359238,0.29864696,0.0042820917,0.00808359,3.8060163e-05,0.4109148,0.000117573596,0.008556283,disgust_Male
500,0.00026834133,0.00014681977,0.13785677,0.03516708,0.42165908,0.00046148954,0.17405108,3.1664988e-06,0.22528023,6.756322e-05,0.004894789,0.00014351858,happy_Female
501,0.0006582454,0.0024801325,0.25055176,0.073833756,0.21225561,0.0013598042,0.1554432,1.3843036e-05,0.23015045,0.0009117669,0.071754344,0.0005870837,happy_Female
502,1.6780468e-05,0.00031531943,0.078491196,0.73457265,0.00010848578,8.2270535e-06,0.0027518994,3.7595768e-07,0.048060507,4.936016e-05,0.13528045,0.00034478388,happy_Female
503,0.11851582,0.08278541,0.009395267,0.00030303674,0.005357105,0.367888,0.014172018,0.016544642,0.00038430144,0.36168402,0.0007870658,0.02218338,disgust_Male
504,0.00013497754,0.0028143544,0.01285084,0.09494344,0.06954142,0.00027232678,0.112609826,1.0080333e-08,0.0005267334,1.21774765e-05,0.7062313,6.262921e-05,fear_Female
505,0.00035067572,0.0022840719,0.038551502,0.004834712,0.19710252,0.0009975774,0.053072926,1.8551457e-09,6.280533e-06,0.00010043104,0.70266134,3.7980564e-05,fear_Female
506,7.9911257e-07,1.44645755e-05,0.065744594,0.05015729,0.0137602575,1.3797996e-05,0.012169277,4.5770535e-06,0.85756403,3.2152527e-06,0.00044538782,0.0001223457,neutral_Female
507,0.022867342,0.19071952,7.114162e-05,1.6566268e-05,3.0443947e-05,0.2277986,0.0003057632,0.46022376,6.6832516e-05,0.040635187,2.509216e-05,0.05723977,happy_Male
508,0.003744124,5.1153755e-05,0.039187204,0.00015334123,0.9541973,0.00032529773,0.0018902306,2.2133577e-09,6.725073e-05,8.779048e-05,0.00029101828,5.235907e-06,anger_Female
509,0.038969766,0.11410845,0.00038027304,4.0309602e-05,6.6921257e-06,0.052915078,0.00022298377,0.39028966,5.794494e-05,0.2364869,1.5403277e-05,0.16650654,neutral_Male
510,0.14259931,0.027076136,0.014637904,0.00040531735,0.016226415,0.3237889,0.031109232,0.09053973,0.003746516,0.33083344,0.00075606315,0.018281015,anger_Male
511,0.021337343,0.06457944,0.010891976,0.0043784766,0.0010620478,0.017230863,0.0033697598,0.5077972,0.0729992,0.09348403,0.00041318985,0.20245641,happy_Male
512,0.017789375,0.27959096,0.00041154542,0.000117834075,1.5568783e-05,0.11345381,0.0005414359,0.34814987,0.00019287787,0.088778295,8.327152e-05,0.15087518,sad_Male
513,0.031444643,0.13209496,0.0025853352,0.00057422474,4.4027525e-05,0.023632914,0.00041297975,0.22081392,0.0004053442,0.28670695,0.00014777874,0.30113694,fear_Male
514,0.005160657,0.1795276,0.009903243,0.0045120083,6.434975e-07,0.021022044,0.0005453296,0.008507021,9.8838806e-05,0.19741012,0.0008816299,0.57243085,disgust_Male
515,0.7619456,0.039607793,0.013013869,0.0002912033,0.08511188,0.08133277,0.0006133856,4.2124216e-06,1.3020267e-05,0.014119156,0.00035915038,0.0035880343,happy_Male
516,0.7263689,0.15318777,0.0030415873,0.0002051403,0.028228996,0.07310891,0.00057297276,1.4927433e-06,1.2636868e-06,0.0103810355,0.0015243447,0.0033776036,anger_Male
517,0.008103783,0.0019718665,6.270138e-05,6.8324275e-06,3.8485938e-05,0.0037387987,4.4438175e-06,0.90165746,5.1384784e-05,0.02794061,2.0653938e-07,0.05642335,neutral_Male
518,0.093702614,0.30914456,0.0058544828,0.0013975125,0.003371672,0.074399315,0.0011934212,0.17634416,0.0043266113,0.13056065,0.00061780866,0.19908719,disgust_Male
519,0.002112184,0.011415811,0.27812827,0.01620176,0.4244234,0.009408197,0.16519748,9.288165e-06,0.013036128,0.0041656373,0.07503739,0.00086447335,anger_Female
520,0.0021999932,0.008594199,0.14698002,0.1606192,0.030725682,0.0019451957,0.024392165,0.0030084467,0.575315,0.0055621862,0.026387773,0.014270109,neutral_Female
521,0.025877086,0.086454384,0.0014214262,0.00034065006,0.0006206758,0.092095286,0.0028987883,0.64626366,0.008229263,0.06528656,0.00017323253,0.070338964,sad_Male
522,0.98654777,0.00036237985,4.5443767e-06,4.8585487e-09,9.785043e-05,0.009187523,1.497397e-07,2.526365e-07,5.9656363e-10,0.0037743384,9.487679e-09,2.5280402e-05,anger_Male
523,0.005073655,0.41145235,0.000101999,6.0936774e-05,3.0634183e-07,0.087069206,0.000102774,0.109018415,1.08068125e-05,0.07571597,3.404579e-05,0.31135958,sad_Male
524,0.038871076,0.14553359,5.9158083e-05,8.668058e-06,9.1629445e-06,0.08296744,7.826305e-05,0.53762746,2.0812557e-05,0.09523741,5.6001923e-06,0.099581316,disgust_Male
525,0.004407636,0.14827326,0.018684115,0.014894007,1.4268202e-06,0.026513893,0.0016086103,0.0061983713,0.0002320521,0.21223092,0.0030631244,0.5638926,disgust_Male
526,0.013696816,0.21419933,0.0004095929,8.381349e-05,0.00010821083,0.15905696,4.910048e-05,0.12812518,7.016156e-05,0.08201981,1.956863e-05,0.4021615,sad_Male
527,0.0006859984,0.017910814,0.13631037,0.07326212,0.16693822,0.006654704,0.29794466,8.420111e-06,0.015595179,0.0022167808,0.2813856,0.0010870859,happy_Female
528,0.0011968712,0.0037672068,0.39319736,0.32769275,0.019106688,0.0006091223,0.055234335,5.8258673e-05,0.12823087,0.0022815242,0.065156326,0.0034686357,sad_Female
529,0.006327256,0.055331584,0.0013258798,0.0013055729,2.6278658e-05,0.009971402,0.00039763024,0.58258295,0.007243892,0.05711832,9.205365e-05,0.27827722,fear_Male
530,0.00010540021,0.00084897457,0.15246706,0.6459795,0.00033552307,0.00020392495,0.028696047,2.5527208e-06,0.019203248,0.0011051464,0.14959756,0.0014551486,happy_Female
531,0.037320796,0.14995612,0.001780663,0.00029093123,4.724823e-05,0.07341488,0.0007612116,0.23272471,0.00021811605,0.27740386,0.00015702147,0.22592454,disgust_Male
532,0.34172565,0.18066001,0.00299751,0.00019560325,0.025960064,0.4171839,0.0061336095,0.0006962905,0.00028076262,0.01567215,0.0013189125,0.007175698,happy_Male
533,0.0025604786,0.06028957,0.13058016,0.46896765,0.0004379128,0.0050415285,0.015622421,0.0010342152,0.02190031,0.025863802,0.18935807,0.0783439,sad_Male
534,0.0016895599,0.0008261528,0.3525438,0.003435772,0.53516763,0.0037228304,0.07843306,1.8698483e-06,0.001979297,0.005915904,0.01608952,0.00019467126,anger_Female
535,0.49985513,0.02578999,0.09577138,0.0023921507,0.2776116,0.049907535,0.0018000199,3.0804267e-06,3.2978656e-05,0.040235788,0.0021784592,0.004421803,anger_Female
536,0.024877159,0.14331393,0.013227563,0.017027376,0.005875722,0.014933693,0.0036180017,0.3268338,0.16839354,0.053151038,0.0018423033,0.2269058,sad_Male
537,0.020556808,0.26541573,0.0133024575,0.0031325798,1.6321363e-05,0.039000165,0.0016708877,0.019129086,0.00025745633,0.30482474,0.0010081764,0.3316856,sad_Male
538,0.56266797,0.008944818,0.06634743,0.0012570795,0.2547958,0.030612271,0.0008865788,2.4509404e-06,1.0939255e-05,0.06994632,0.0017022986,0.0028259903,anger_Male
539,0.0019304056,0.31060606,0.007309274,0.00489685,0.015830155,0.018421585,0.045834303,7.478519e-08,2.2739846e-06,0.0008471765,0.59326047,0.0010614179,fear_Male
540,7.668589e-05,0.0064143864,0.71260226,0.0638447,0.06538486,0.004877528,0.027541667,9.0128786e-05,0.10122949,0.00095454743,0.008518287,0.008465287,disgust_Female
541,0.95749915,0.00047463554,0.0014766845,3.0939323e-06,0.006121604,0.0058486136,1.5840524e-06,3.127545e-07,3.5317406e-08,0.028247302,7.487745e-07,0.0003263076,anger_Male
542,0.00086408627,0.026523257,0.070309706,0.5295922,0.0001019263,0.0064685754,0.029532338,0.00015839376,0.0038504682,0.019604137,0.26427314,0.048721794,sad_Female
543,0.0029699611,0.0343861,0.14397003,0.5437638,0.0012569659,0.0023984811,0.01357497,0.0011618705,0.06667542,0.009974574,0.12221651,0.05765131,fear_Female
544,0.0020029824,0.00836241,0.16852856,0.16675633,0.24330065,0.0045008925,0.2216556,1.9164231e-06,0.012575562,0.0003509652,0.17093945,0.0010247233,happy_Female
545,0.00023973282,0.00052064616,0.08623962,0.03552751,0.18484414,0.0005727097,0.10942275,1.1496944e-05,0.5642333,0.00016014997,0.01803008,0.0001978822,disgust_Female
546,8.041576e-05,0.00018976274,0.10558594,0.011717872,0.046951663,0.0016972393,0.70929384,2.2315065e-07,0.0011066024,0.00075390853,0.12258807,3.4474455e-05,happy_Female
547,0.0030602794,0.101114415,0.00034388536,0.0005031894,3.8872318e-07,0.0026429698,1.992737e-05,0.20322868,0.0001946931,0.046121076,2.6902811e-05,0.6427435,sad_Male
548,0.006683016,0.0028728757,7.7385695e-05,1.0580705e-05,4.2327865e-05,0.004052098,6.807509e-06,0.8959152,6.812474e-05,0.026320245,4.2161432e-07,0.06395084,happy_Male
549,0.07385847,0.38507953,0.042498913,0.0050017987,0.008371773,0.1787101,0.019775651,0.0041384315,0.00095390703,0.19431388,0.009681435,0.07761605,happy_Female
550,0.016706493,0.20263918,0.00050845393,0.00017340816,4.2203133e-05,0.07623709,0.0006900237,0.5037354,0.0006504912,0.08295155,0.00010191506,0.11556376,neutral_Male
551,0.011309531,0.004826108,0.0934786,0.030953823,0.7493877,0.002439635,0.062220547,1.5674152e-07,0.00061435625,0.00065684435,0.043775953,0.0003366934,anger_Female
552,0.0004178222,0.00063381356,0.24061331,0.026526676,0.1943556,0.00096921873,0.17189012,1.964358e-05,0.34724623,0.00092648144,0.01614306,0.0002579416,disgust_Female
553,0.0015796846,6.867457e-05,0.6793038,0.0029815857,0.23839885,0.000280987,0.032272123,1.595647e-05,0.037644256,0.006668278,0.0006554102,0.00013035214,disgust_Female
554,0.8430246,0.0137662515,8.400787e-06,5.1561904e-07,2.185706e-05,0.09094148,4.9201867e-06,0.009659035,3.7642567e-07,0.0331522,3.6640708e-07,0.009419883,anger_Male
555,0.0031118058,0.06352416,0.16250046,0.43385023,0.00015287541,0.0052613034,0.011228714,0.0016377012,0.017735427,0.039595246,0.07005886,0.19134326,disgust_Female
556,0.03299024,0.47473177,0.008566746,0.0047875047,0.004122317,0.076464154,0.00670787,0.14159586,0.015312494,0.06544883,0.002925778,0.16634661,disgust_Female
557,0.014424998,0.07845706,0.0014317702,0.00023596681,0.0004423918,0.055389203,8.763365e-05,0.35238403,0.00042241655,0.09187701,2.6317235e-05,0.40482128,fear_Male
558,0.00046779736,0.0075249868,0.25934795,0.19306244,0.15122835,0.008514115,0.18744022,6.5497894e-05,0.11923449,0.0008085639,0.067695096,0.004610524,anger_Female
559,0.0029613206,0.12941504,0.09769541,0.28496483,0.071966074,0.011548006,0.06996539,0.00022214637,0.05578481,0.0024935035,0.25262886,0.020354586,fear_Male
560,6.2368104e-05,0.001399336,0.035515398,0.26245147,0.005332892,0.00014877,0.030760346,6.389755e-07,0.0101180775,0.00013138038,0.65384346,0.00023592355,sad_Female
561,0.026222609,0.45201552,0.008147608,0.0008378336,0.00060539704,0.23552181,0.0077908975,0.0033774744,0.000108237604,0.20644055,0.0021109476,0.056821078,disgust_Male
562,0.0044722348,0.023093708,7.4990144e-06,3.1485088e-06,3.5874052e-07,0.0029223787,2.68931e-06,0.855725,1.21127205e-05,0.022153763,3.2870378e-07,0.09160674,neutral_Male
563,7.718396e-06,0.00038054844,0.08160223,0.4037615,0.021920266,9.313027e-05,0.071998194,1.6167438e-06,0.36636767,1.2567e-05,0.053583547,0.0002708849,neutral_Female
564,3.4160203e-05,0.00032572978,0.08832876,0.08399448,0.037180036,0.0004443943,0.041097727,0.00013882767,0.7435788,9.023038e-05,0.0033689633,0.0014179206,neutral_Female
565,0.00065359235,0.0025720475,0.6309389,0.009953063,0.22935125,0.0020368267,0.06461453,5.857959e-08,0.00026497847,0.0034232193,0.056009874,0.0001817271,disgust_Female
566,0.01930851,0.08153176,0.07092505,0.012394907,0.30748287,0.01520249,0.025309179,2.2243863e-07,2.6442893e-05,0.0022468711,0.46378863,0.001783081,fear_Male
567,0.23297203,0.3532905,0.0005300433,1.3165503e-05,0.0019330346,0.40011874,0.00026107318,4.7305657e-05,4.104078e-06,0.006585964,6.879586e-05,0.004175204,happy_Male
568,0.0004057073,0.00032181962,0.087685175,0.0017144448,0.7876698,0.0010493028,0.09506073,3.6454503e-07,0.017134352,0.00020868133,0.008722976,2.664272e-05,happy_Female
569,0.06763393,0.06342757,0.0010745438,0.0001117728,0.0023161864,0.11054224,0.0020524971,0.6419706,0.007967941,0.064786695,7.147513e-05,0.03804452,neutral_Male
570,0.00019836184,0.0012492278,0.18147038,0.16082078,0.11832974,0.00044988887,0.14875424,3.5040819e-06,0.23438285,0.00028640564,0.15381068,0.00024402775,disgust_Female
571,0.003996565,0.13207614,4.510064e-05,2.0506812e-05,4.7948088e-08,0.0082017165,4.4716794e-06,0.27010384,5.1475095e-06,0.081620194,2.796649e-06,0.50392354,disgust_Male
572,5.971965e-05,0.0002216667,0.0389224,0.0007530008,0.44712004,0.001604585,0.43699667,1.4752475e-08,0.0009008647,4.69142e-05,0.07337014,4.047809e-06,anger_Female
573,0.0044601783,0.006914908,4.575509e-06,1.2556532e-06,1.8022458e-06,0.003480594,4.043746e-06,0.9524953,3.5460347e-05,0.008811657,1.6108926e-07,0.023790142,neutral_Male
574,0.014731327,0.13530664,0.11127774,0.16450623,0.0015268197,0.03326776,0.036842145,0.02812978,0.112379335,0.071797356,0.033273216,0.25696167,sad_Female
575,4.125934e-09,5.873801e-07,0.011615934,0.038397074,0.0010477003,2.8648466e-07,0.0040341374,4.082062e-08,0.9447422,2.9922877e-08,0.00015838118,3.7022062e-06,neutral_Female
576,0.008536381,0.0058559394,0.044548362,0.002603383,0.87829715,0.0011517917,0.0035640183,6.132234e-10,2.0407874e-06,0.00021682883,0.055120774,0.00010334173,anger_Female
577,2.924271e-05,0.00045895338,0.12903807,0.3459699,0.0036531645,4.1934974e-05,0.027572943,6.195563e-08,0.009501617,7.620146e-05,0.48355234,0.00010556013,disgust_Female
578,4.7691217e-05,0.0013109372,0.040379755,0.79738617,5.425502e-05,3.6506786e-05,0.0021412068,3.5244448e-06,0.030438626,0.00015994642,0.12619996,0.0018414092,sad_Female
579,5.812365e-07,0.00013519413,0.00032194197,0.0032164892,0.0013315433,7.0684955e-06,0.0075964043,8.625708e-12,7.329252e-07,2.0422554e-07,0.9873891,6.6414754e-07,fear_Female
580,3.0798906e-06,0.001566298,0.3864337,0.3082422,0.04259793,0.0008245746,0.04760541,5.2548576e-06,0.18824255,7.8081175e-05,0.02242323,0.0019777187,disgust_Female
581,0.014327353,0.28155795,7.7717435e-05,1.2584485e-05,2.083033e-05,0.4953164,0.00065564766,0.1310313,2.7813918e-05,0.039985973,3.7997364e-05,0.03694838,fear_Male
582,0.00050062465,0.0032591107,0.02940702,0.002162483,0.44442698,0.00032279955,0.010323635,8.921321e-12,1.871746e-07,2.4277397e-05,0.5095611,1.1727697e-05,anger_Female
583,0.0013053211,0.20876013,0.0077138585,0.30073935,9.184256e-06,0.012476542,0.004023244,0.004362509,0.005455774,0.022246445,0.058532376,0.37437528,sad_Male
584,0.19478719,0.019339856,3.851223e-05,3.6266376e-06,3.065936e-05,0.057346217,5.387424e-06,0.38184226,4.115896e-06,0.2225593,4.5788778e-07,0.12404242,sad_Male
585,0.0063058683,0.35307974,0.00043807938,0.0013525638,1.5707283e-05,0.030521234,0.0003136359,0.24428253,0.0009053959,0.03448069,0.00045062526,0.327854,neutral_Male
586,0.022579754,0.18397187,0.18900113,0.006998251,0.046300456,0.17931584,0.0030142437,0.0044975253,0.0024113096,0.16912375,0.0019794076,0.19080652,happy_Male
587,0.0004891238,0.0014525612,0.17040746,0.014512057,0.039437763,0.010500901,0.67020607,8.569739e-06,0.0046113436,0.0061343494,0.08192782,0.00031206838,fear_Female
588,0.00087387994,0.01501362,0.07855252,0.14668216,0.18313976,0.0032482797,0.18301372,8.309518e-06,0.030570487,0.0006522925,0.35697666,0.0012684128,happy_Female
589,0.33865282,0.11830108,1.8865121e-05,6.129636e-07,5.4191445e-05,0.52187574,5.08442e-05,0.0007021152,2.847269e-07,0.016894596,3.8213134e-06,0.0034450318,fear_Male
590,0.00038904118,0.0005734019,0.28748056,0.039593026,0.16722603,0.0019886193,0.3838121,6.605706e-06,0.03697384,0.002349304,0.07937615,0.00023134868,anger_Female
591,9.422559e-05,0.00025002705,0.071894504,0.0025572532,0.50262326,0.00029904905,0.06847211,1.9311423e-10,1.5919853e-05,2.748032e-05,0.3537609,5.1618686e-06,anger_Female
592,0.017394675,0.009436613,1.663782e-06,3.4421652e-07,8.8224033e-07,0.007438635,1.7600395e-06,0.91963965,2.3613466e-06,0.016194047,6.808396e-08,0.02988916,neutral_Male
593,1.7446628e-06,3.3625103e-05,0.070545405,0.29300162,0.00029381432,8.186972e-07,0.0020925456,8.3600575e-08,0.6230418,3.861416e-06,0.010948518,3.6170582e-05,disgust_Female
594,0.006597934,0.24450746,0.0010102986,0.00088421773,1.2125691e-06,0.05188205,0.0004030308,0.08813326,0.00014135345,0.10669942,0.00022556142,0.49951422,disgust_Male
595,0.0047832616,0.6546791,0.03320225,0.046530697,0.005593831,0.02867309,0.020528235,0.0010473097,0.01372346,0.009262511,0.13992451,0.0420517,fear_Male
596,0.00035693892,0.0057803155,0.5283279,0.066894464,0.23770845,0.009220372,0.09386953,1.917585e-05,0.03569764,0.0012745396,0.017908918,0.0029418187,disgust_Female
597,0.0003569548,0.0021841594,0.2015515,0.39020973,0.0019296159,0.0012998019,0.10962149,5.332087e-06,0.009054928,0.0034361174,0.27852485,0.0018254234,fear_Male
598,0.045465935,0.22725816,0.0010860804,0.000103727616,1.806508e-05,0.15286276,0.00067117775,0.074431695,3.3578992e-05,0.3397692,0.00010202222,0.15819764,fear_Male
599,1.8855651e-06,0.00023923638,0.0038177492,0.37720266,1.326354e-05,3.0788215e-06,0.0009720857,2.1583132e-08,0.0017289585,5.3027625e-06,0.6159482,6.7491885e-05,fear_Female
600,0.00013872822,0.00020501373,0.036084846,0.00032786513,0.8210132,0.0001711507,0.010643852,3.8336387e-12,1.0642497e-06,5.5303312e-06,0.13140747,1.2021978e-06,happy_Female
601,0.3067146,0.1739983,0.0012351413,8.6810964e-05,0.004476791,0.44098592,0.0018260445,0.011410785,0.00030033514,0.042089768,0.00024162464,0.016633827,fear_Male
602,0.012256538,0.60721385,0.0034328692,0.004605016,0.0011233317,0.20413187,0.012689294,0.019929973,0.0021492634,0.037588257,0.009474872,0.08540473,happy_Male
603,0.021423543,0.11924931,0.002418939,3.706499e-05,0.008526005,0.7949624,0.034967102,0.00013519231,3.055598e-05,0.014533331,0.0023725654,0.0013439602,happy_Male
604,0.00016770647,0.02922501,0.059319355,0.22643411,0.0584949,0.0029666105,0.07200694,3.9248013e-07,0.0025208697,0.00016858731,0.5473574,0.0013381741,fear_Female
605,0.8521925,0.04951935,2.6233545e-05,1.4428223e-07,0.000415917,0.0957017,6.273933e-06,8.6438575e-07,1.8470008e-08,0.0019039809,1.6573249e-06,0.00023141784,anger_Male
606,9.988448e-05,0.0003324195,0.032324124,0.00031147987,0.93946415,0.00012264751,0.010932821,8.043592e-12,1.34806105e-05,4.1140206e-06,0.016393712,1.1390836e-06,anger_Female
607,3.7675788e-06,0.00025565826,0.010445695,0.004196772,0.049469586,9.544956e-05,0.14640158,3.5028935e-11,5.2950595e-06,5.4058323e-06,0.7891193,1.5225227e-06,fear_Female
608,0.1951334,0.03358089,4.4725213e-05,1.2136848e-06,6.316259e-05,0.23643298,0.00011124448,0.40162912,1.650006e-05,0.11565605,2.1743792e-06,0.017328586,happy_Male
609,1.244093e-05,0.00026237435,0.09791415,0.2007408,0.026903016,0.00023220087,0.078821704,1.4357437e-05,0.57726437,4.283552e-05,0.017260922,0.0005307396,sad_Female
610,0.003022132,0.00020098244,0.2759835,0.00066471717,0.67921984,0.0034867323,0.023367278,3.6886845e-06,0.0013806203,0.009817239,0.0027561432,9.726238e-05,anger_Female
611,0.53680575,0.08692774,0.00019528324,4.6953533e-06,0.00083715067,0.3429883,0.00019746782,0.00027192704,1.2219557e-06,0.028185224,4.47356e-05,0.0035404218,fear_Male
612,0.011965973,0.36202353,0.0126753105,0.016715258,0.0004270002,0.083927326,0.012714021,0.11213194,0.022956204,0.086691305,0.008074409,0.2696978,sad_Male
613,0.00416593,0.06364857,0.14937599,0.16452673,0.036374446,0.013920995,0.10559119,0.0024972018,0.29163358,0.011272792,0.13744067,0.019551905,neutral_Female
614,7.02373e-06,0.00012981212,0.15919764,0.46117103,0.0016719599,5.9675035e-06,0.012472549,7.199041e-08,0.19563474,1.5315654e-05,0.16964102,5.292421e-05,neutral_Female
615,0.00037592655,0.00030261822,0.57747775,0.020766886,0.18226838,0.0011213968,0.15418243,4.603498e-06,0.02919055,0.003012858,0.031106053,0.00019045272,neutral_Female
616,0.008454847,0.41492277,0.0030580366,0.00589312,4.8186397e-05,0.18638411,0.008994016,0.029893747,0.0007967827,0.09538873,0.0047407025,0.24142496,fear_Male
617,0.000167376,8.099597e-05,0.12829347,0.0020134004,0.612952,0.0007443851,0.19585331,9.263775e-07,0.05314074,0.0002834511,0.006453976,1.5989166e-05,anger_Female
618,0.0012101406,0.02503197,0.10046204,0.23500934,0.031393643,0.004415957,0.1082482,0.00033073846,0.2426342,0.003179766,0.24245684,0.0056272675,happy_Male
