,anger,fear,disgust,sad,happy,neutral,true
1539,0.0005329772,0.00018327612,0.021664612,0.07278467,0.002668304,0.9021662,sad_Male
1540,0.0031619011,0.21660088,0.043252338,0.52838355,0.019026184,0.18957514,sad_Male
1541,0.012240317,0.046574134,0.63732874,0.25126666,0.04248124,0.010108919,disgust_Male
1542,0.013255437,0.3351765,0.082325354,0.2648042,0.08362047,0.220818,fear_Male
1543,0.27614576,0.15160611,0.19141823,0.0720804,0.29747137,0.011278193,disgust_Female
1544,0.031085365,0.044260345,0.17872952,0.590696,0.08926834,0.06596043,sad_Female
1545,0.027678976,0.17603248,0.11454855,0.18047917,0.11790609,0.38335472,neutral_Male
1546,0.13611238,0.024353765,0.14783955,0.021505455,0.63975525,0.030433651,happy_Male
1547,0.0014890375,0.8998383,0.0053379973,0.05574541,0.03486282,0.0027264184,fear_Female
1548,0.38212767,0.017555574,0.26421002,0.021206185,0.30641055,0.008490046,anger_Male
1549,0.025005877,0.098740056,0.26412505,0.10532838,0.50068426,0.006116379,happy_Female
1550,0.05281535,0.29735306,0.08344592,0.06530553,0.44214055,0.05893953,fear_Male
1551,0.8562062,0.014802602,0.040831264,0.006703636,0.08125764,0.00019876637,anger_Male
1552,0.043349933,0.17792971,0.29270244,0.21753085,0.19832826,0.07015882,disgust_Male
1553,0.025309542,0.26648137,0.13670984,0.1370014,0.3936321,0.040865794,disgust_Male
1554,0.9399466,0.013831737,0.021494139,0.005851174,0.018872106,4.290699e-06,anger_Female
1555,0.009529579,0.05146606,0.20327248,0.40365118,0.023631854,0.3084488,neutral_Female
1556,0.029038573,0.07291608,0.04470395,0.30362803,0.4767274,0.07298593,sad_Male
1557,0.2675894,0.096252106,0.32395148,0.08543557,0.18406197,0.042709418,anger_Female
1558,0.02599878,5.805844e-05,0.9679643,0.004409175,0.0015606076,9.022036e-06,disgust_Male
1559,0.0011153135,0.069642074,0.6080109,0.31517628,0.0056022895,0.00045318386,disgust_Male
1560,0.009476001,0.089392245,0.123996764,0.2823505,0.053023834,0.4417606,neutral_Male
1561,0.0042376695,0.3905291,0.03872623,0.35556108,0.045257967,0.16568798,disgust_Female
1562,0.027773973,0.019647852,0.7617942,0.13082005,0.028246766,0.03171725,sad_Female
1563,0.7796719,0.053957682,0.020982884,0.0019724006,0.14332895,8.614195e-05,happy_Female
1564,0.047830172,0.183181,0.14225991,0.11698082,0.47905815,0.030690068,disgust_Female
1565,0.051412914,0.21609688,0.2661626,0.28924063,0.09553981,0.08154717,disgust_Female
1566,0.26248178,0.028997334,0.5890594,0.020902125,0.09808491,0.0004744209,disgust_Female
1567,0.01725636,0.066070005,0.07578313,0.11755679,0.14232065,0.5810131,neutral_Male
1568,0.3274669,0.1876794,0.1325775,0.027257314,0.31944013,0.005578621,anger_Female
1569,0.2021944,0.50219333,0.042853042,0.009375882,0.24327128,0.000112076,anger_Female
1570,0.047199313,0.12696654,0.34854585,0.23527956,0.214419,0.027589738,sad_Male
1571,0.028265446,0.041732233,0.4322636,0.2930156,0.019484075,0.18523908,neutral_Female
1572,0.012103278,0.338091,0.10014811,0.31982398,0.09217938,0.13765426,sad_Female
1573,0.8876782,0.0015409787,0.042526882,0.002645166,0.062822975,0.0027857812,anger_Female
1574,0.031815194,0.15506367,0.036969513,0.03680521,0.6981949,0.041151457,happy_Female
1575,0.73346454,0.01137674,0.16993263,0.008931307,0.07479387,0.001500993,anger_Male
1576,0.0036738368,0.034627873,0.07058591,0.38363978,0.009414056,0.49805856,fear_Female
1577,0.094210595,0.02178687,0.6013684,0.086545594,0.047225058,0.1488634,neutral_Female
1578,0.011816076,0.15954815,0.16724664,0.5102063,0.035396174,0.11578658,sad_Male
1579,0.0076464955,0.13359386,0.29747933,0.45510894,0.031184439,0.07498696,disgust_Female
1580,0.022392709,0.36694703,0.06076083,0.2571162,0.29245546,0.00032784385,fear_Female
1581,0.011099448,0.3096447,0.06996362,0.21831462,0.14731994,0.24365768,neutral_Male
1582,0.04454365,0.018244497,0.715989,0.13825195,0.068345495,0.014625388,disgust_Female
1583,0.019916777,0.108743444,0.29476637,0.36537224,0.04115365,0.17004752,disgust_Male
1584,0.19633636,0.0842215,0.28043357,0.14996189,0.28780884,0.001237842,happy_Male
1585,0.23499936,0.20739473,0.18353616,0.041486394,0.31821314,0.014370236,disgust_Male
1586,0.016102543,0.029277965,0.08863547,0.1318541,0.056790423,0.67733943,sad_Male
1587,0.023107665,0.061536532,0.19548115,0.18155833,0.09677457,0.4415418,disgust_Male
1588,0.0059147007,0.14849028,0.23396261,0.52912104,0.03170032,0.050811123,sad_Female
1589,0.026158595,0.21353768,0.084197186,0.050940953,0.5847018,0.040463794,happy_Male
1590,0.016072946,0.13959719,0.24091941,0.42077428,0.045012824,0.13762332,fear_Male
1591,0.02868491,0.24387026,0.017267795,0.015760101,0.6887554,0.0056615393,happy_Male
1592,0.9261743,0.008984398,0.03952413,0.003444745,0.021843465,2.8935161e-05,anger_Female
1593,0.007873792,0.018908944,0.052300848,0.1101225,0.017472235,0.79332167,neutral_Male
1594,0.22333102,0.07760394,0.054247867,0.011269625,0.6255239,0.008023617,happy_Male
1595,0.009207747,0.58094746,0.02172922,0.044205826,0.31910264,0.02480702,fear_Male
1596,0.00050768035,0.18907964,0.04327393,0.75699,0.00349781,0.0066510024,sad_Female
1597,0.0747235,0.16116986,0.08501937,0.3621003,0.3167977,0.00018922913,sad_Male
1598,0.037217546,0.16418537,0.38908845,0.27975807,0.08844741,0.04130313,sad_Female
1599,0.17266607,0.05172903,0.069562905,0.017097626,0.6573599,0.031584464,anger_Female
1600,0.088418454,0.070588544,0.016968638,0.004310297,0.81667167,0.0030424555,happy_Female
1601,0.09243883,0.09124128,0.26027423,0.1503101,0.115788996,0.2899466,neutral_Male
1602,0.0013369061,0.31371593,0.049217828,0.60470384,0.014278722,0.01674676,happy_Female
1603,0.03503227,0.2559217,0.22899872,0.23959342,0.13586125,0.104592584,neutral_Female
1604,0.3758486,0.29503447,0.030733325,0.010317892,0.28671128,0.0013545228,anger_Female
1605,0.011723463,0.098170795,0.07814367,0.19781719,0.08418853,0.5299564,neutral_Male
1606,0.014207074,0.17251366,0.4919374,0.26010397,0.05173539,0.009502489,sad_Male
1607,0.027954618,0.51310974,0.027608104,0.017517926,0.40814528,0.0056643044,happy_Male
1608,0.010552845,0.099492185,0.08035665,0.21270406,0.12512636,0.47176796,neutral_Female
1609,0.007031195,0.55276924,0.020093985,0.2988299,0.1205778,0.000697875,fear_Female
1610,0.06329585,0.70007354,0.00793207,0.008701711,0.21971801,0.0002788492,happy_Female
1611,0.23724686,0.002815598,0.668629,0.015999982,0.057082664,0.018225873,disgust_Male
1612,0.7466597,0.00021594806,0.24743511,0.0006475662,0.0050375117,4.150869e-06,anger_Male
1613,0.018551236,0.043439336,0.14295219,0.17450385,0.07502868,0.5455247,neutral_Male
1614,0.12700053,0.16458468,0.21626376,0.2314454,0.25518566,0.005519935,fear_Male
1615,0.5031685,0.014723318,0.32469237,0.016046746,0.13856842,0.0028005596,disgust_Female
1616,0.11106153,0.06607675,0.050318982,0.009054161,0.75654715,0.0069414005,happy_Female
1617,0.0012039712,0.18666933,0.081774294,0.7141438,0.008152628,0.008056033,sad_Female
1618,0.11341359,0.0330518,0.60347074,0.09093138,0.08878176,0.07035077,disgust_Female
1619,0.0017029906,0.29594722,0.04177826,0.5834187,0.075704865,0.0014480328,fear_Female
1620,0.76556337,0.045945026,0.057169028,0.035969343,0.09533245,2.0717009e-05,anger_Female
1621,0.008504804,0.0041794134,0.045244735,0.18574867,0.049049504,0.7072729,happy_Female
1622,0.041942995,0.060809348,0.14424632,0.20007144,0.06466001,0.4882698,neutral_Male
1623,0.0004135375,0.00035727952,0.03306187,0.0955475,0.0008044242,0.86981535,neutral_Female
1624,0.1536071,0.02905139,0.040462658,0.0043454478,0.772148,0.00038544048,happy_Female
1625,0.8376751,0.015472195,0.021753311,0.004131579,0.12086551,0.00010233071,anger_Male
1626,0.192799,0.079298,0.48833615,0.05515159,0.17984276,0.0045724832,fear_Female
1627,0.010076988,0.18805079,0.116896875,0.37708104,0.050777413,0.25711688,neutral_Male
1628,0.13667695,0.04124947,0.1250134,0.052122675,0.27235192,0.3725856,neutral_Male
1629,0.07162967,0.08402903,0.48089406,0.16070503,0.12039379,0.082348466,happy_Male
1630,0.99760616,2.9789164e-05,0.0015273812,3.646397e-05,0.000799559,7.0311347e-07,anger_Male
1631,0.0007195018,0.0018118755,0.018750543,0.07401159,0.0021018004,0.90260476,neutral_Male
1632,0.0056088697,0.35926265,0.060247745,0.47271818,0.028867224,0.073295355,sad_Female
1633,0.02582771,0.114781804,0.28168026,0.26969296,0.09703582,0.21098144,neutral_Male
1634,0.68590844,0.09905593,0.06953651,0.012921252,0.13124803,0.001329897,anger_Female
1635,0.012471691,0.036135353,0.14016604,0.312791,0.016943585,0.48149237,sad_Male
1636,0.003568634,0.19637898,0.38232654,0.39688772,0.01882698,0.002011071,disgust_Male
1637,0.054105926,0.037616827,0.707262,0.11824387,0.05060513,0.03216628,disgust_Male
1638,0.0039628623,0.102705956,0.10562652,0.5646331,0.019051487,0.20402007,sad_Male
1639,0.18443783,0.67698765,0.009837326,0.0043736603,0.12434147,2.2104268e-05,fear_Female
1640,0.055812668,0.08505874,0.035399627,0.005390131,0.81498617,0.0033526001,happy_Female
1641,0.06733982,0.07911276,0.16723014,0.077358715,0.5134125,0.09554614,happy_Male
1642,0.975295,0.0017096003,0.015112306,0.00061995885,0.00726062,2.679751e-06,anger_Female
1643,0.3172049,0.046729185,0.15648872,0.015111971,0.46347067,0.0009945482,happy_Male
1644,0.002512216,0.046377998,0.023569452,0.28488526,0.023731874,0.6189232,neutral_Male
1645,0.008096359,0.06141534,0.11394535,0.37350973,0.015742846,0.4272904,sad_Male
1646,0.002341433,0.27680022,0.09409791,0.57757306,0.019836592,0.029350886,fear_Female
1647,0.07547715,0.49637055,0.025541866,0.010464814,0.3908323,0.0013132117,happy_Male
1648,0.002992514,0.21711144,0.17008135,0.5750432,0.019145848,0.015625704,disgust_Male
1649,0.039249048,0.4483404,0.03660785,0.18022843,0.28989416,0.0056800307,fear_Male
1650,0.010739609,0.6849024,0.022255722,0.07899067,0.18314825,0.019963281,neutral_Female
1651,0.0024240217,0.4696961,0.03470181,0.41859794,0.020103117,0.054477062,fear_Male
1652,0.81872237,0.0067041814,0.10699758,0.0066072894,0.05985369,0.0011149748,anger_Male
1653,0.002071778,0.067378215,0.080022745,0.6770469,0.0053922078,0.16808817,sad_Male
1654,0.22455116,0.005609374,0.56599885,0.073235825,0.033203516,0.09740129,disgust_Male
1655,0.026580364,0.08195467,0.04218069,0.12385978,0.25734404,0.4680805,sad_Male
1656,0.17630634,0.043935638,0.43504363,0.07932163,0.1797448,0.08564792,happy_Male
1657,0.35529414,0.044427857,0.25786835,0.06894571,0.216974,0.05648997,anger_Female
1658,0.03867778,0.26073417,0.018544177,0.0076556504,0.6723844,0.0020037473,anger_Female
1659,0.1655812,0.1944841,0.015891178,0.00416574,0.61879367,0.0010840624,fear_Female
1660,0.002650087,0.11842256,0.094630785,0.5617248,0.013506378,0.20906544,sad_Male
1661,0.0803644,0.11533048,0.4783977,0.21609384,0.063276626,0.04653701,disgust_Female
1662,0.0556179,0.08160126,0.118907005,0.054615777,0.5149803,0.17427774,happy_Male
1663,0.11450914,0.014242333,0.72868085,0.06014017,0.05027503,0.032152522,disgust_Male
1664,0.010844679,0.6052199,0.011446783,0.12476652,0.24743158,0.00029051604,happy_Female
1665,0.14334129,0.5715308,0.01404193,0.016204162,0.25465637,0.00022538922,fear_Female
1666,0.0031767432,0.3195687,0.13900024,0.50717324,0.020386199,0.010694931,disgust_Male
1667,0.048062544,0.059844445,0.11773038,0.11966968,0.10088441,0.55380857,neutral_Male
1668,0.0017273256,0.23885891,0.06545503,0.6662671,0.012147194,0.01554439,sad_Female
1669,0.023792975,0.10356524,0.15775873,0.19452682,0.10328655,0.4170697,disgust_Female
1670,0.9867684,0.00049779966,0.0081616575,0.00045877896,0.0041129445,3.7299725e-07,anger_Female
1671,0.0013462905,0.15840052,0.07053031,0.7426405,0.01297094,0.014111486,fear_Female
1672,0.01329269,0.617122,0.06358447,0.20419039,0.0815674,0.020243065,fear_Female
1673,0.018384434,0.16739629,0.097431734,0.20659542,0.0958832,0.4143089,happy_Female
1674,0.0022202823,0.007825133,0.01748685,0.12637745,0.016192399,0.8298979,sad_Female
1675,0.6829524,0.24497412,0.016857939,0.006400978,0.048806913,7.712718e-06,anger_Female
1676,0.0013714544,0.10899148,0.06899148,0.73559624,0.0045845318,0.0804648,sad_Male
1677,0.26435566,0.13055314,0.1816682,0.024543757,0.3978577,0.0010216398,anger_Female
1678,0.1473008,0.2791916,0.06431736,0.011592755,0.49623016,0.0013673647,fear_Male
1679,0.03573761,0.1034226,0.07019691,0.17938034,0.2574416,0.35382095,sad_Male
1680,0.15774128,0.1302318,0.46119654,0.06546628,0.17900285,0.006361317,fear_Male
1681,0.011374542,0.13570414,0.08790967,0.27535534,0.07134394,0.41831225,neutral_Female
1682,0.06990146,0.01074273,0.66780823,0.1381033,0.11321026,0.00023403582,disgust_Female
1683,0.11740095,0.029518273,0.28125188,0.08831636,0.11382706,0.36968544,anger_Female
1684,0.021109533,0.07651176,0.15103094,0.18994908,0.052373618,0.5090251,neutral_Male
1685,0.039817255,0.20674622,0.07314228,0.18050072,0.49070936,0.0090841185,happy_Female
1686,0.009889948,0.20075098,0.29658088,0.41214642,0.055867206,0.024764521,fear_Male
1687,0.00081457495,0.14687148,0.070584945,0.74666,0.0055308747,0.029538129,sad_Male
1688,0.01059952,0.09711768,0.2980378,0.39314967,0.049720496,0.15137483,sad_Female
1689,0.9634022,0.01123991,0.010377957,0.0015378386,0.013436691,5.4486677e-06,anger_Female
1690,0.015414698,0.21855454,0.30964532,0.33771968,0.07601231,0.04265347,sad_Male
1691,0.0040569627,0.10838039,0.18926463,0.6032763,0.01691872,0.07810304,fear_Male
1692,0.002176743,0.06588565,0.6269926,0.28661525,0.016763104,0.0015666422,sad_Female
1693,0.9288497,0.0070563084,0.034296226,0.0024651764,0.027302686,3.0014573e-05,anger_Female
1694,0.0050515737,0.040059626,0.88041675,0.057300337,0.01695973,0.00021209352,disgust_Male
1695,0.017756078,0.02689487,0.09827944,0.12476928,0.05286179,0.67943853,neutral_Male
1696,0.15827034,0.4580287,0.048481967,0.029954981,0.30429587,0.0009682324,anger_Female
1697,0.8915081,0.0068322876,0.053720776,0.004888582,0.042991728,5.858999e-05,anger_Male
1698,0.013327116,0.26733854,0.22452824,0.3758077,0.07823881,0.04075965,sad_Male
1699,0.019281048,0.03861554,0.05684391,0.09398282,0.059931315,0.73134536,neutral_Female
1700,0.025051272,0.068702295,0.47993493,0.3373583,0.031656984,0.057296198,disgust_Male
1701,0.11231203,0.045283128,0.35085312,0.12350911,0.16707732,0.20096532,happy_Male
1702,0.06422552,0.005976029,0.8639451,0.037959334,0.021580081,0.006313895,disgust_Male
1703,0.018741118,0.3121314,0.18220001,0.28674832,0.14194249,0.05823674,happy_Male
1704,0.030889897,0.2591428,0.31392625,0.22122027,0.14889838,0.025922434,fear_Female
1705,0.013537465,0.14612065,0.1492548,0.42948934,0.028173301,0.23342447,sad_Male
1706,0.042127088,0.19330497,0.14771469,0.23582423,0.37971193,0.0013171057,sad_Female
1707,0.0037776353,0.058588058,0.32925132,0.5272878,0.0138134705,0.0672817,sad_Male
1708,0.013259712,0.046848502,0.04309187,0.3003447,0.22702146,0.36943367,neutral_Female
1709,0.0026988513,0.5462759,0.027588394,0.31622192,0.03482914,0.072385736,disgust_Male
1710,0.03136548,0.0061259842,0.89596945,0.041404855,0.018490473,0.0066437856,disgust_Female
1711,0.007378148,0.5338959,0.039361723,0.19954033,0.17698419,0.04283976,happy_Female
1712,0.022712572,0.07029273,0.75190115,0.090238266,0.06298331,0.0018719565,disgust_Female
1713,0.6429912,0.033909913,0.18579262,0.022679208,0.107614644,0.007012506,happy_Female
1714,0.008737026,0.17963266,0.14839768,0.44143212,0.07671582,0.1450847,sad_Male
1715,0.015740648,0.10678006,0.056597196,0.11801885,0.3000183,0.40284497,fear_Male
1716,0.03871875,0.0071671326,0.46254456,0.1333398,0.013484552,0.3447452,neutral_Female
1717,0.18656039,0.18459533,0.08758554,0.022224426,0.5171105,0.0019237177,anger_Male
1718,0.013970087,0.6465436,0.015920218,0.023157094,0.29740503,0.0030039153,fear_Male
1719,0.0106450785,0.15630175,0.24257457,0.43916166,0.06739657,0.083920434,sad_Male
1720,0.0025340165,0.16544679,0.07653887,0.6383879,0.012852956,0.10423938,sad_Female
1721,0.1399191,0.078182526,0.18179803,0.28134093,0.31339213,0.0053672576,anger_Female
1722,0.09235483,0.033824243,0.23016927,0.0949605,0.13326043,0.41543075,disgust_Male
1723,0.37275538,0.21704161,0.051184334,0.26026914,0.098745786,3.7106686e-06,fear_Male
1724,0.08254359,0.21633373,0.05912244,0.012722877,0.62629867,0.00297868,disgust_Male
1725,0.03685443,0.15099044,0.05952447,0.211988,0.48325166,0.057390988,sad_Male
1726,0.0033366398,0.044296023,0.0284145,0.23537537,0.030424276,0.6581532,neutral_Male
1727,0.040502805,0.10321854,0.08072302,0.027371619,0.68835056,0.059833482,happy_Male
1728,0.0153824985,0.021356363,0.09306319,0.10826668,0.0553613,0.70656997,neutral_Female
1729,0.018901182,0.3014852,0.04512774,0.47533998,0.15888059,0.00026534073,fear_Female
1730,0.02108514,0.0044288347,0.9464815,0.010492458,0.01718512,0.000326816,disgust_Male
